y_true,y_proba
0,0.5837951748057971
0,0.06256543387722156
0,0.5799219323102166
1,0.5583620032348328
0,0.8412138282039965
0,0.21614257536804588
0,0.050621855835764284
0,0.3709386327314006
0,0.09427277970735805
1,0.843225229125522
1,0.738208708364679
0,0.07668615610499407
0,0.10366641361669958
0,0.5995419812974996
1,0.8119011591961403
1,0.7608579788134243
0,0.5215884090612061
0,0.03441504552010871
0,0.06429125607707148
0,0.06514579546947857
0,0.41587539134471196
0,0.045822305471709276
1,0.6515089933316576
1,0.7551624330950096
0,0.18498339669949576
0,0.18950990561595807
0,0.42984341627516376
0,0.8409311843855874
1,0.866335714145456
0,0.5793099598424388
0,0.08295068046672528
0,0.3057063626749019
0,0.7224860665378073
0,0.5855982598151132
0,0.8980927686700092
0,0.06668818138036202
0,0.5891233876406508
1,0.67058406000882
0,0.4874910439142337
1,0.58211945841926
1,0.5074563288869858
1,0.9011988518054943
0,0.08865239503045756
0,0.7494326303742772
0,0.25822269619879035
0,0.3386567194596232
1,0.5668565648965889
1,0.8394324349760952
0,0.10630879371645112
1,0.6801272714196233
1,0.8608041117981733
0,0.8277950572218213
0,0.22046032386220663
0,0.6875100252491892
1,0.4590232064228042
1,0.398911083662667
0,0.04091468840812597
1,0.8507966176921296
1,0.9162146897328025
1,0.6956537037924719
0,0.26623416073839773
0,0.43311074682896133
0,0.31724594959949964
0,0.30168855040236475
1,0.5522794504179648
1,0.8524555917058203
0,0.056303452981370614
0,0.3631668708805076
0,0.05772097383191345
0,0.2522722590049988
0,0.13159270281414207
0,0.05192635282423807
0,0.4469053222327797
0,0.2565731473773291
0,0.20156718709243643
0,0.2804592053753421
0,0.02953294185515673
0,0.04517260075976688
0,0.33370678450181074
1,0.9153077609793534
0,0.5524202671427163
0,0.04812663134249207
0,0.8543918995507161
0,0.26282314379191035
0,0.3699129858775498
0,0.8387747403130495
0,0.7665899713572817
0,0.5671057885388794
0,0.039214850790019115
0,0.044190428270855606
0,0.8238567231959303
0,0.2095316914808638
0,0.11557982647170681
0,0.6182136545821437
1,0.4653867483472534
0,0.27607632426503365
1,0.7561630563809898
0,0.16222758663676218
0,0.12667923832072794
1,0.8355730754781517
0,0.12082339309226763
0,0.1714935497985524
0,0.8595778081749178
0,0.1777683916017918
0,0.4449399740192001
0,0.0861834999277848
1,0.8534293261559854
0,0.893858669111827
0,0.06345972972420647
0,0.7249048678084568
0,0.21783806884839582
0,0.24374060669964534
0,0.09922912813476648
0,0.37718744173581176
1,0.6632503557328271
0,0.2198630649206073
0,0.6043511994292718
0,0.6219794200531608
0,0.5948966450893877
0,0.14500864008989764
0,0.15187759441733142
0,0.26848762851372193
0,0.24779033694000266
0,0.3433810899270183
0,0.08779151494110679
1,0.41101742901822413
1,0.49862936395087537
0,0.3104198834423836
0,0.19669749447121954
0,0.05331251035373895
0,0.09411166196883625
0,0.2243816047875031
0,0.08482733908440646
1,0.9378105625816933
0,0.4452142760134851
0,0.3919793072754383
1,0.6500361583508055
1,0.4164407186810362
1,0.4229918638693443
0,0.3527975918475817
1,0.5156885408001453
0,0.04178128659697668
1,0.7678635694547313
1,0.7951279502425933
1,0.5150112735952094
0,0.06749317557582452
0,0.18750213571766008
1,0.5562630836522819
0,0.7619989688864262
0,0.2727283417501252
1,0.8972869723912622
0,0.6466306800571366
0,0.24282765425940547
0,0.030853919426988643
0,0.6779060509797562
1,0.8149395230431876
0,0.5543980237273417
0,0.4439040697310893
0,0.32230711390963696
1,0.2694009400911091
0,0.09311310402097647
0,0.7452542715099995
0,0.6343323609088878
0,0.25060843292405555
1,0.6719961735246143
1,0.503760190324853
0,0.8156811352047785
0,0.09748164803602327
0,0.4745369338045549
1,0.6067086875815639
1,0.8116751282212605
0,0.25303390909271745
0,0.09090786804193153
0,0.5215930661390353
1,0.1050718088150985
0,0.2256710270708318
1,0.5401045720275011
1,0.7782500601146367
0,0.2127011957433514
1,0.8540984490086344
0,0.08839756456854382
0,0.41285681154448045
1,0.4225497514221645
0,0.05966338133022215
0,0.6426445575493879
0,0.4346639156664956
0,0.6145400626261388
0,0.04328530689756941
0,0.2267710842741653
0,0.04927069522667316
0,0.41504581334063734
0,0.6163669049796417
0,0.8752139081650104
1,0.35637452713845763
0,0.6449733998250599
1,0.7399757681927395
0,0.2003977271272705
0,0.9358889606320608
0,0.0682854434784265
0,0.13729301442063907
0,0.03749417470776484
0,0.23056180786376662
0,0.03464147573992956
0,0.0155610844256143
0,0.35326092303854423
0,0.06294535628115824
0,0.12106464582341496
0,0.8607039021876192
1,0.9202308726621259
1,0.6814515727335327
0,0.26006942863547644
0,0.6666737490999254
0,0.8066580295804217
0,0.3319678159912222
0,0.2311797128984744
0,0.06431794514650946
1,0.6171099996237802
0,0.07087955262647781
0,0.5240825249972019
0,0.6513415018043376
0,0.8955527479599079
0,0.13184239693509472
0,0.11054381423464055
0,0.05016718713653557
0,0.2041698319200237
0,0.43694022024150153
0,0.41486881170171247
0,0.2835323670699895
0,0.01884785218431161
1,0.38434637139424543
0,0.137490558796697
1,0.8829495251286863
0,0.41517781615990607
0,0.06012552855473096
1,0.6101759153959472
0,0.31154669003937685
0,0.16222005979517087
0,0.6116487820016004
0,0.33515353385745034
0,0.36534775489637744
0,0.0853150294453441
0,0.44327837138961734
1,0.6402767825229433
0,0.2777902025319881
1,0.8120503961828094
0,0.19861528155082084
1,0.8021764310435694
0,0.5851924881586629
0,0.51696651137684
0,0.1524352194863613
0,0.6582775670325192
0,0.04903440615402713
0,0.2869568719043275
1,0.5680398990768799
1,0.8162007895558457
0,0.10446257914976444
1,0.08689732869616512
0,0.602108765930263
0,0.18604236518149883
1,0.25277289340406583
1,0.7622184902089043
0,0.3345891114352575
0,0.2839838764337663
0,0.037105768852741854
0,0.1484334545629153
0,0.7695817952231223
1,0.5758964312609935
0,0.15973738822715838
0,0.043401096298674585
0,0.7081812239647125
1,0.6483841041084739
0,0.8551623569464979
0,0.7497520203065143
0,0.21718394509350042
1,0.8231405445116127
0,0.7013819876238292
0,0.40611032315463125
0,0.0903235239845761
0,0.22433905298454607
0,0.851730784039993
0,0.364334594171356
1,0.690222151988748
0,0.5045887105318658
0,0.5167883305840641
0,0.4948984971591911
1,0.41621438077226597
0,0.8255284310251966
0,0.8844052496517798
0,0.11365216743232695
1,0.3646286118176467
0,0.30996686410400215
1,0.9292120578986494
1,0.7221562734522836
1,0.7458269066210171
0,0.5593525773728967
0,0.75239870757742
0,0.10201418803709278
1,0.7911390981254622
1,0.8197896056122891
1,0.6547124856486206
1,0.36152039327447383
1,0.7171767631054728
0,0.2920583107384754
0,0.060812083608617916
0,0.6752286205061026
0,0.3374129351143221
0,0.9098854621569564
0,0.8716245830652387
0,0.09295940577346393
0,0.7972313510340954
0,0.4177412965107386
1,0.7815739327642254
0,0.48581590739252
0,0.34155525626925043
1,0.7186122998823139
0,0.15598603880519066
1,0.7689963934717743
0,0.263463210412124
0,0.8355810114864104
1,0.7646025562503375
1,0.5918936025840773
1,0.7752063242439073
1,0.6643493975854861
0,0.09604994106698793
0,0.4081646484419754
1,0.40517798652321
0,0.09634325101926164
0,0.1819989507977526
0,0.14784697713974357
0,0.489711943805018
0,0.9378163471259364
0,0.572225457586374
1,0.837088517402903
0,0.1796362694209744
0,0.03206164025763271
0,0.5732507047433448
0,0.4239286443131645
1,0.7424119464720507
0,0.6707162323162503
0,0.182640038770709
0,0.6878193352370956
0,0.1494938018347048
0,0.5652325010823075
0,0.7941345798132405
1,0.4458415301376604
0,0.2932015741763875
0,0.24464459091423418
0,0.12446710095496291
0,0.1865247052400301
0,0.6440374184791754
1,0.6015027868860341
0,0.5457533819799084
0,0.825224488137043
0,0.5806109284047806
1,0.13672662217876347
0,0.39068784774026094
0,0.5404800985165004
1,0.8249808021564904
0,0.04142858134664378
1,0.749729834835748
0,0.01993504228528171
0,0.09247857858169867
0,0.19983863879122615
0,0.23405667154893933
1,0.9175357848439639
1,0.7871552318182004
1,0.7591489012525993
1,0.904564304367314
0,0.018362952663562256
1,0.23751926841199805
0,0.7727763682396053
0,0.23438649157683364
0,0.37801231499750854
0,0.624858790019248
1,0.5380169621568508
1,0.8881917849510372
0,0.043799076312590134
0,0.6365863818951765
1,0.4182743675079796
1,0.8686453042646897
1,0.666227468518751
1,0.7792034013989718
0,0.5695376384585776
1,0.647382996646149
1,0.3612970809922749
0,0.06100559254491403
1,0.25070299443785476
0,0.6131685138281345
0,0.39899088301225016
0,0.16815023950068364
0,0.890307066453349
0,0.6289960869771387
0,0.8368730819023681
0,0.4044586749865996
1,0.7365576988809686
0,0.6265197070761497
0,0.21330896956940526
1,0.7288243606154888
0,0.46939243974829953
0,0.8292217179656945
0,0.5652797977975155
0,0.2203500322394031
0,0.41678504872315597
0,0.09396861833395322
1,0.6828543053963259
1,0.8797910415428721
0,0.16768999940738777
1,0.6957471662308884
0,0.1744523428783742
0,0.12821671081627892
1,0.4439286163323667
1,0.805222122657691
1,0.5892990351105806
0,0.3188355909392044
0,0.24101191713102685
0,0.7560294034722421
1,0.19392316573536425
0,0.06720609727618973
0,0.12443128117791939
0,0.028924587263735015
0,0.03119474765278688
0,0.5447605146280668
0,0.18378163867939695
1,0.8790429348946851
1,0.31180841957848693
1,0.6018966275649347
0,0.2667714048273791
1,0.46387513590848584
0,0.5471527992711875
0,0.3352004915744788
0,0.7281928036035814
0,0.8309330611560838
0,0.08969527718252843
0,0.7264911430223884
0,0.747067054488095
0,0.29758551491936536
1,0.7295814697294503
0,0.48536131088846096
0,0.7892601829514184
0,0.09305945964793891
1,0.6503100105518704
1,0.6963994267261328
0,0.31662701911780267
1,0.5498484978161294
1,0.9171595685907591
0,0.4915390888601879
0,0.09754312670503647
1,0.811364252355797
0,0.6790849795747194
1,0.6198710082368903
1,0.5405744943492207
0,0.7385928612102131
1,0.7255781645813871
0,0.43487644736694914
0,0.018858904898775068
1,0.7579474074270853
0,0.08580039364994242
0,0.09946398133463707
0,0.07033271137566216
0,0.09080915949061781
0,0.778599583974367
1,0.6717277123540745
1,0.570513845973259
0,0.07287204412096832
1,0.9034990232611225
1,0.8190231904145864
0,0.37329364263105863
0,0.1957461441585506
1,0.9295241169688478
0,0.22683501969809575
0,0.2989633945098333
0,0.05342328577153106
0,0.14816253099035231
0,0.6084995053278498
1,0.42187267462232386
1,0.839166336832885
0,0.5532134133244319
0,0.6080929835850147
0,0.2100648665679515
1,0.7670339502966949
0,0.7255652260361176
0,0.11345759930628083
1,0.8082088195068086
0,0.620704355996717
0,0.1706514256065599
1,0.5922503293595646
1,0.7361311822289702
0,0.3560646216785268
0,0.33334847022347613
0,0.33206633883306697
0,0.14322248822972064
0,0.528187028309796
0,0.4200233906196957
1,0.8754003116380153
1,0.8924083660195835
1,0.6817099833669146
0,0.06357255759088007
0,0.6956930212366492
1,0.7100369333571331
0,0.8565272407466182
0,0.6715401444438976
0,0.29794109727204793
0,0.9190879642659097
0,0.45077256372835095
0,0.051295902848647955
1,0.8542537198638462
0,0.0938225116371314
0,0.34030717528469245
1,0.785035003986173
1,0.6577134625341241
1,0.39378056908725917
0,0.7235465669125137
0,0.18437947546630545
0,0.3117546269471627
0,0.0991226274999202
0,0.3122587299597757
0,0.1671132392174501
0,0.18633299338051953
1,0.1232003579952181
0,0.41273019005708783
1,0.8027182113127951
0,0.6230816476194279
0,0.7201047509644123
1,0.7518901909388164
0,0.3491469708521588
1,0.20785829592194555
0,0.814413271160469
0,0.5517997202753803
0,0.16179471846032573
0,0.594088305931843
0,0.4544482761751331
0,0.8276740641224049
1,0.8538235292903074
1,0.7542909253695932
0,0.4666787875792721
0,0.8748597172270507
0,0.5547043599685707
1,0.13327339157480342
0,0.2398597631794709
0,0.45162291404940785
0,0.8266058301238141
0,0.7105581057471815
0,0.01912298617338053
0,0.567106375913486
0,0.5020757526790425
0,0.6709509631639986
1,0.6120368184123066
0,0.21144055533366735
0,0.06643986895613434
0,0.07272219865963146
0,0.09580030281774851
0,0.6481747224343941
1,0.6332574880633339
1,0.7371765617640673
1,0.6829306725204852
1,0.8298185241724728
1,0.8167884713938319
0,0.6163139161970814
1,0.9183998982754926
0,0.4899891659445405
0,0.08993726253739612
0,0.2572003374996798
1,0.4075377106309177
0,0.3244959057891829
0,0.2806253321936442
0,0.3467596858555223
0,0.3133105929661789
0,0.06825694925391877
0,0.24016164881857768
1,0.6949482398522535
1,0.28486776708477113
0,0.2298270931775308
0,0.19304084579639827
0,0.4463732417363588
0,0.8917839080188525
1,0.6413641387649126
1,0.49046460120522856
0,0.08608688742243091
0,0.23013194136862494
0,0.284568490646991
0,0.38113285945144026
0,0.49649410349667644
1,0.8163644405629595
0,0.2417900332164546
0,0.6480265033871184
0,0.577494131009413
1,0.8081950991934642
0,0.06954671567541697
0,0.9050469362145703
1,0.8870115663313595
0,0.16949806778841497
0,0.6916750989934779
1,0.5042085826455658
0,0.5062466207989537
0,0.05003477225633326
0,0.37127198010886453
0,0.40165230969365673
0,0.4616825225765299
0,0.5653359321258403
0,0.6098344583849675
0,0.4781342983683996
0,0.059705587317774665
0,0.6167541649142689
0,0.7218707943576919
1,0.16443287907048942
0,0.26084824271805046
0,0.11642003726383794
0,0.652635466253137
1,0.36675208104981805
0,0.22862201462095524
1,0.7131583610575588
1,0.09788151183002283
1,0.8569705700795367
0,0.4317190808190685
0,0.6507930234118752
0,0.1795643379700625
0,0.21142069238696767
1,0.6868558014803569
0,0.3548630627444005
1,0.7966435346158665
0,0.6143827139439226
0,0.15206761466694604
0,0.54348182129192
0,0.2674126659064495
0,0.2796240279655992
1,0.43955484983218485
1,0.9182283196035759
0,0.5172591315060687
0,0.40763604582890817
0,0.22330073469322637
0,0.3486429721219124
1,0.5870458389018787
0,0.40096270270878365
1,0.5632753123664365
0,0.3487377187908583
0,0.013011745851398224
0,0.13363656841902113
0,0.6199486040229739
1,0.5486610347089745
0,0.563455835248367
0,0.07047159543353727
0,0.278118357033793
1,0.7525677213423007
0,0.0937936302577451
1,0.774206998928791
0,0.45038438013257626
0,0.7313675429124556
1,0.6813676869544661
0,0.09952856789279119
0,0.5777785750292865
0,0.6898261731347842
0,0.10114294453483093
1,0.6850193707279311
0,0.12438343186337195
1,0.8799821786930692
0,0.09468555797973996
1,0.24975089944811274
0,0.029370094945075836
0,0.06150584843502752
1,0.5021393282398829
0,0.17851981343181098
1,0.41924149143287875
0,0.014814447416177715
0,0.6036280058015234
0,0.22562475092643525
0,0.5048187288863859
0,0.6947149360252384
0,0.4960760021613596
0,0.6607742095204332
1,0.6818511561564683
0,0.12249059988197436
0,0.2024805411324524
0,0.5636997519921437
0,0.4344282553116071
0,0.43307581059100364
0,0.47638169266330727
1,0.614867579824296
1,0.5276739543091921
0,0.5133955847189001
0,0.11653231584750344
1,0.6965049300587812
0,0.8381305173700526
0,0.2315637488977891
1,0.6498179413089985
1,0.8319646454397313
0,0.07978199264396882
0,0.0673803679268517
1,0.654110430779864
0,0.7751514867976169
0,0.20804361476266103
0,0.23779475465478492
0,0.5969135827734081
1,0.7611990500825931
1,0.8918273176505268
0,0.36824034059461025
0,0.03781147066030738
0,0.04017409527398098
0,0.12338258883827771
0,0.9062135418440823
0,0.15548117200874892
1,0.6020979650756856
0,0.44977182649777026
1,0.8968069145246166
0,0.09182749856788673
0,0.5496968142579772
0,0.039972967399945145
0,0.2228668794148571
0,0.8037123425899168
0,0.22325295795568165
0,0.49020265521997275
0,0.8591622209280662
0,0.6002400742068708
1,0.6534555731431827
0,0.08308480478542082
1,0.6674078791094471
0,0.055314740833833274
0,0.22054446403978917
0,0.09557329332358676
0,0.414525249471596
1,0.8369286305086103
0,0.6215112399671135
0,0.7984870123591404
1,0.6711471074320301
0,0.12369386633397716
1,0.3796926684676185
0,0.04394623137620012
0,0.2678417433147168
0,0.439549694129924
1,0.5350985732647968
1,0.3583969525925719
1,0.669292764623265
1,0.638389815685631
0,0.016923261096392635
0,0.11186782747254304
1,0.4259063864306998
0,0.09322379167918972
1,0.6934674805448
0,0.17485249371887807
1,0.7960937210289681
1,0.9060841584050641
0,0.20937478716748936
1,0.7037692530786301
0,0.057271700441643494
0,0.7168351853769697
0,0.7351765678423056
0,0.7200562271740591
1,0.8103654048746616
0,0.2740933749639351
0,0.36697121578778724
0,0.5876846204739317
0,0.6434801172999397
0,0.25078288769103446
0,0.045039092428290656
0,0.11696881723444587
0,0.71254847086534
0,0.7666096904923959
1,0.18751183778962174
0,0.5189120543769886
1,0.8272002044008729
0,0.280746644866432
0,0.10434162826115646
0,0.08592521861830184
0,0.10988471468348485
0,0.11822835978644977
0,0.5343262337532859
0,0.5437409153301415
0,0.039592046634545415
1,0.5938216362276136
0,0.0900100170098733
1,0.3679761437304702
0,0.8440475066246568
0,0.06752920596834945
1,0.8779991429453365
0,0.03953472371352767
0,0.7668448155951407
0,0.42618499145568634
0,0.36174638131073306
0,0.3243864781091473
1,0.5024755435256918
1,0.5823370035342135
1,0.8542836079205944
1,0.5801480589304235
0,0.04175988157648994
1,0.7933604400380513
0,0.4935813150959567
0,0.09533031260044023
1,0.8432793373166014
0,0.503823965134904
0,0.1928201572787634
1,0.813204887850563
1,0.5141074267412385
0,0.18864102159845283
1,0.4269544550213365
0,0.22347419638546687
0,0.05319136820471578
0,0.504791945286835
0,0.015942316860912725
1,0.4663311984094122
1,0.9049385599476459
0,0.5115504491059243
1,0.9097962168363589
1,0.27581720777761837
0,0.8681041266565902
0,0.8933789134416914
0,0.031269072102499004
0,0.2634408949771687
1,0.7726319731136626
0,0.03838777085928001
1,0.8861539490044733
0,0.7811975106856018
0,0.03892679662136093
0,0.663488663280033
0,0.6606814520540737
0,0.5728343391129991
0,0.47426538050428796
0,0.1082276018942873
0,0.5677446652365621
0,0.27355091523871305
0,0.18289096454614698
0,0.2820685615241912
0,0.6682302500392531
0,0.060637723272963996
0,0.1698190441307046
0,0.09027673317818462
0,0.5568028190174982
0,0.016942600244330384
0,0.037599960531053266
0,0.9004617592862625
1,0.8196518096052472
1,0.6981552140312332
0,0.8143677917315639
