y_true,y_proba
0,0.26888569105547094
0,0.508840029451956
0,0.014346135955857322
1,0.04471821623099038
0,0.1875581269154486
1,0.7092908290310321
0,0.022465278773661713
0,0.6033321473196862
0,0.7608264076159621
0,0.11688353986710984
0,0.03200890695936172
0,0.6863812241558434
0,0.19211242896363953
0,0.3783010749055414
0,0.015900670698965325
0,0.024534407560280882
0,0.05056981354653254
0,0.017932503712358976
0,0.055346965768074886
0,0.9237378452624351
1,0.5886298498488576
0,0.7906643939022066
0,0.005161807076883578
0,0.015521315119582334
0,0.8160020889404357
0,0.6790325973934862
0,0.007044719047005586
0,0.013891444704419394
0,0.47443848442187675
0,0.004131402495492599
0,0.22867556021931318
0,0.03014029611926253
0,0.3067747848780828
0,0.08644533522165648
0,0.0247062018577076
0,0.5588958902772961
0,0.023200012675551093
0,0.00744926324804349
0,0.6533705624354873
0,0.0900045421398616
0,0.3919319650803638
0,0.02482134468289821
0,0.04483408184713502
0,0.9694907310168125
1,0.5513457538644086
1,0.8619940928045092
0,0.38272066577238867
0,0.21264574323240967
0,0.08947279449297763
0,0.03652618417930322
0,0.051092016310004124
0,0.02026761413471869
0,0.9547214560983713
1,0.7772612018134327
0,0.6299704295211112
0,0.1721238653104398
0,0.12283472728805987
0,0.6473007007787281
0,0.30385419045188367
0,0.09535888926868019
0,0.9376478955459511
1,0.6836174885984646
0,0.08998148600834922
0,0.08503152380909555
1,0.6419634562604518
0,0.43602824414179886
0,0.9146639414288668
0,0.02639882530624718
1,0.6444111397771053
0,0.02677310713901385
0,0.5960908124041889
0,0.01509973913308139
1,0.9629366869212521
0,0.11058558659351919
0,0.015703291685420773
0,0.4233459043752115
0,0.341282941414746
0,0.26557090476845724
0,0.08173036154869594
0,0.11144072215085293
1,0.8413099754633232
0,0.15624039937734346
0,0.7137540245759089
0,0.02177264407490289
0,0.6604953822940643
0,0.9305927230245085
0,0.029329946044174382
0,0.5637700542852244
0,0.027173271908401
0,0.062254863721697244
0,0.47509633851154087
0,0.016180380120813236
0,0.43787741040232975
0,0.5518119536837542
0,0.01451147421123002
0,0.9348208272509293
1,0.7640081550078323
1,0.06324514269287122
0,0.23297223038542683
0,0.41090703020557645
0,0.01355007649704392
0,0.2019391391819985
0,0.6550026408810953
0,0.9083380665660838
0,0.04095369114013199
0,0.8071360602583934
0,0.016142904866862186
0,0.04393702450027701
0,0.0573086432194707
0,0.5350684594844487
0,0.026516370293632702
0,0.5899487688438508
0,0.013801665342499584
0,0.2939887443913314
0,0.642036403594532
0,0.02606492228107226
0,0.3827678644049938
0,0.020925501979588323
0,0.4943492073680162
0,0.055730733850404675
0,0.4001138709329273
0,0.6313104183848367
0,0.672725878812277
0,0.27065278784272584
0,0.05492500945846829
0,0.034966634248461116
0,0.12504020742707625
0,0.026938906008530474
0,0.30806897435640573
0,0.2641839920334697
0,0.2108041637724298
0,0.7140759443384561
0,0.7173961350182296
0,0.041444864383937026
0,0.20141221461322734
0,0.02017861231900684
0,0.010632209612279923
0,0.8400969199459686
0,0.025412844939830426
0,0.6444970418160281
0,0.01644031960716857
0,0.6874912638564971
1,0.6231113991285092
0,0.5629300448642742
0,0.8065320167981892
0,0.32267753921607045
0,0.9263768349991666
0,0.010477975027772805
1,0.8450715499380138
0,0.037577531510794855
0,0.3863366350797087
0,0.01621400402154662
0,0.6749032645799528
0,0.05132097487395963
0,0.08785098259197972
0,0.2942283536967827
0,0.05830787299324018
0,0.9083418858424961
0,0.7856563149147214
0,0.5182971116507006
0,0.3721467444690593
0,0.051812911016906535
0,0.02923434394311344
0,0.21747725975772011
0,0.16841343675566103
0,0.8895788867605093
0,0.6981660550974562
0,0.04694714682715267
0,0.0689987237926606
0,0.06294138182812001
0,0.32723418770700297
0,0.038650889117242807
0,0.6750544428762872
0,0.6190879908771139
0,0.020390322254047386
0,0.4973606260616234
0,0.014631034518408293
0,0.159679552941734
0,0.20336058032232385
0,0.664937464067957
0,0.9313990004895584
0,0.05886958519222669
0,0.1666074467343973
1,0.8995564268157322
0,0.3817358743583817
0,0.5507437473873835
0,0.1767030627619437
0,0.5447276292694938
0,0.464333908425707
1,0.7887854934199294
0,0.4333983377802585
0,0.13821778368909504
0,0.4243741472231506
0,0.08596411377570087
0,0.8748288619282525
0,0.34416453372684286
0,0.21348443820050164
0,0.1318185018513284
0,0.0721578148257158
0,0.06829741942084809
0,0.3084867027240809
0,0.8281029564835972
0,0.304098668802404
0,0.7004403741378685
1,0.7742239052324733
0,0.5780156837855305
0,0.746312386428917
0,0.4761555269045533
0,0.16235021751507936
0,0.11277289851917555
0,0.025301282141486896
0,0.45305595698212925
0,0.6370868390555081
1,0.8854155975280102
0,0.20937378789241234
0,0.6954772292658006
0,0.29182197014701905
0,0.1854185289392705
1,0.949829212095999
0,0.6410772260285934
1,0.8757475409271074
0,0.6106790049953121
0,0.008049151113432825
0,0.667819047576966
0,0.15262039032174934
1,0.8364912333058507
0,0.9419486251481871
0,0.016681092266501468
0,0.37381023709978406
0,0.0207854257080613
0,0.015315874758578783
1,0.34347430023665004
0,0.08525383876611341
0,0.17075303379428106
0,0.728043560640315
0,0.9085676558141378
0,0.4026213738868524
0,0.01343061542784987
0,0.037220375542340936
0,0.34200293187392283
0,0.022093824827298658
0,0.7064536098467741
0,0.030147405254187024
0,0.5722912226312052
1,0.7141189036425398
0,0.060898666695171244
0,0.8316451883406669
0,0.13622365363523245
0,0.05417127117304004
0,0.15972485203021627
0,0.06687099882879724
0,0.4559927564313018
0,0.04082960999344221
0,0.037961974882561166
0,0.7766235123739718
0,0.8917468662309639
0,0.33141656637284866
0,0.3003087039547416
0,0.019242255124232024
0,0.7166975145393825
0,0.5601946659405993
0,0.5358314740873834
0,0.44853635494717103
0,0.2623705852802661
0,0.034099886761427216
0,0.7626996952099213
0,0.6153655960769417
0,0.7443043693424681
0,0.5302446790360291
0,0.2994374222223968
0,0.573478422950365
1,0.4820967129401046
1,0.931852918323655
0,0.036754733039256825
0,0.017176440368217194
0,0.013488727646806154
0,0.30488494315396797
0,0.09326316869066782
0,0.7083693992584751
0,0.22894458573487406
0,0.02832839263495511
0,0.01320836729032403
0,0.4029610140078064
0,0.3115497799160494
0,0.8721791833201972
0,0.016810416917175032
0,0.8987703298490305
0,0.5153228596861789
0,0.15967633020572314
0,0.1352602590037102
0,0.028437640172253312
0,0.34964618013788185
0,0.05598979278372365
0,0.038068419165596536
0,0.6595612492762541
0,0.5103721822945368
0,0.28623498130201247
0,0.15208882577851626
0,0.7822681231843115
0,0.5066747682040209
0,0.03499099646108307
0,0.014898872803082289
1,0.40596332752471276
1,0.2043251865463996
0,0.4124446073518905
0,0.017995066956127077
0,0.49492622732347286
0,0.009790877486490941
0,0.4547377400186525
0,0.027880666352181782
1,0.43358677437652554
0,0.8377736827194047
0,0.02215473020056117
0,0.4869905924793568
0,0.021578942038015535
0,0.05526226993666439
0,0.0178846608759892
0,0.6586427470766375
0,0.6677063583851531
0,0.0737116911636774
0,0.32111362721252107
0,0.3260276509554411
0,0.04835506193514213
0,0.8566196880828659
0,0.019084521146847777
1,0.5397474963817701
0,0.023802692412519207
0,0.053474485162883764
1,0.7603100614377336
0,0.7022900851032094
0,0.26178418004447984
0,0.05768131712138391
0,0.02640817763289039
0,0.4114075524394356
0,0.023998266769009843
0,0.11329774712374908
0,0.023794548951491044
0,0.3961837619031981
0,0.7197452109331889
0,0.029618153275007893
0,0.046721213424450285
0,0.018205765669286885
0,0.36835118608953266
0,0.034628253849312625
0,0.009680663235783328
0,0.8827584206799278
0,0.07053858758577777
0,0.019568861731293453
0,0.8151861582803693
0,0.8346572232028762
0,0.03936271672749418
0,0.03162533905269024
0,0.6536916917198413
0,0.5452668604415255
0,0.05045196172619283
0,0.11919075426547264
0,0.2729044916803763
1,0.9678251906543585
0,0.07096924713187368
0,0.6749773531569594
0,0.019261511724072852
0,0.17065732997520444
0,0.1569527134810558
0,0.4069577798551801
1,0.31862321977564456
1,0.9102742101611062
0,0.3666167878970803
0,0.013514635419593787
0,0.778760155783255
0,0.746886509820079
0,0.442186263493236
0,0.12235280065036604
0,0.3263376739232872
0,0.004895134069254396
0,0.26222467783411807
0,0.059594017871942497
0,0.784330960408347
0,0.2193889052637575
0,0.7766269036888029
1,0.8387731941344314
0,0.6856496770447581
0,0.08805704045863785
0,0.41371746996391345
0,0.542419357998781
0,0.7863002047698487
0,0.3226258578943464
0,0.7134989971695528
0,0.01570763416677555
0,0.050821174789387795
1,0.2752072981173289
0,0.07923445699704397
0,0.7254806865250101
0,0.0641915266376277
0,0.3169047421599509
0,0.010859036407135295
0,0.6999464250202352
1,0.9071713172228724
0,0.49478183833365075
0,0.03145332866867169
0,0.0622487244169825
0,0.012727706741569481
0,0.019406672414371478
0,0.012301233317823172
1,0.7108939709700844
0,0.4737345997135194
0,0.2514397387734686
0,0.5061261012033192
0,0.018554300498416196
0,0.028743009748330547
0,0.044303834634371445
0,0.427548983289484
0,0.029618153275007893
1,0.82640588928017
0,0.4021857521773233
0,0.2800211819735714
0,0.3932758785712486
0,0.8166781223003761
0,0.1638743172128929
0,0.03314062092116035
0,0.605915457655428
0,0.03053509495175619
0,0.6593349588403895
0,0.016653806528428176
1,0.4857703898495833
0,0.13876044326122206
0,0.5773910373666433
0,0.6061077906024692
0,0.06236868743694057
0,0.17662651443968824
0,0.019437927118505963
0,0.7354660564651657
0,0.7250709403089184
0,0.010557947138995178
0,0.009532268647744313
0,0.2658831504355015
0,0.02659481179323234
0,0.16238282436814602
0,0.319885419040348
0,0.27678581481213865
0,0.09861957924410841
0,0.4596759319773592
0,0.8437911022041281
0,0.9673789469016989
0,0.5246373493363249
0,0.07749718486725857
1,0.9473011578924047
0,0.020371293927342726
0,0.26938336800076795
1,0.5952619648556634
1,0.8424431375985582
0,0.054139657805921906
0,0.03227649469861562
1,0.9734203843124131
0,0.11179404517418183
0,0.882751203639405
1,0.9350203145574171
0,0.015260335202693447
0,0.0726425302110694
0,0.05796156229618797
0,0.7429835613397646
0,0.6127772493075636
0,0.036135078019062995
0,0.6549554341791036
0,0.03981206165291099
1,0.7890992161943561
0,0.3347786495279251
0,0.07033425514607636
0,0.1591827068685725
0,0.01434967677407775
0,0.4213740773323747
0,0.2547133302436046
0,0.02053448814827146
0,0.058514905997914146
0,0.42489947187228383
0,0.1057996005761284
0,0.6834050261845198
0,0.21454137906992818
0,0.014173663187719888
0,0.07583577326988171
0,0.021400067502006556
0,0.6315411696116645
0,0.5781542546544454
0,0.1461738726770367
0,0.3674086014282752
0,0.011013382395287943
0,0.22636380193909902
0,0.13430707432006492
0,0.05929475087685082
0,0.018233161805974448
0,0.70716568324375
0,0.38083163915695295
0,0.5750616784466395
0,0.5890470486822762
0,0.0547818825054358
0,0.8027029397738622
0,0.5509372587358429
0,0.17985955350244978
0,0.17152438439598336
0,0.10067174176935777
0,0.08594961283090188
0,0.1069241734097676
0,0.3833498735549949
0,0.7195098060466347
0,0.033080207739569996
0,0.5364180846889502
0,0.27144204774334885
0,0.6676780776324142
1,0.790771853419589
0,0.07441951646404092
1,0.9164524652788959
0,0.029706581474958072
0,0.02078344003783645
0,0.7935686855337105
0,0.5860286666685423
0,0.8073141688256454
0,0.07244869345166866
0,0.8237220758653977
0,0.03147815520623349
0,0.5262358274213378
1,0.844814793572714
0,0.07027510379473437
0,0.7741718040806085
0,0.5622027655971173
0,0.028485781758478778
0,0.4528429531313279
0,0.02237347845266122
0,0.01551713683552558
0,0.014567895312250926
0,0.02531819505290704
0,0.7224628103579922
0,0.4035098254397717
0,0.015558265438116687
0,0.7310978910213933
0,0.02654805834953853
0,0.28867405971660354
0,0.13816158996043867
0,0.023889924270522923
0,0.012588889987440923
0,0.04264921669385915
1,0.8349203876688317
0,0.03539284002552717
0,0.04929836324497932
0,0.7631607390946963
0,0.034473267285270975
1,0.8671461861314658
1,0.9499659401735135
0,0.39580730620186216
0,0.019249382688193366
0,0.2788588718706022
0,0.8620938856246686
0,0.022086661675515852
0,0.37199479474871516
1,0.7115947799843735
0,0.09970618523578606
0,0.6519524516887367
0,0.0467907559857147
0,0.019990847328350554
0,0.7920708377251882
0,0.7578514276208164
0,0.9364664778618821
0,0.12495767732870443
0,0.08418351517115959
0,0.04487650717303151
1,0.4883123962163832
0,0.019771962616910874
0,0.28897779003851826
0,0.09367921231851623
1,0.6566694295763023
0,0.4488915985774643
0,0.05950105555054662
0,0.01791799903979507
0,0.33944405000172756
0,0.022383514917763785
0,0.017972747899605818
0,0.46964296926416105
0,0.6817817266005307
0,0.6599483136125097
0,0.7923341038645274
0,0.025171147003123555
0,0.7530076928371398
0,0.047845166340276586
0,0.41302130569464723
1,0.03629244442331028
0,0.1438015885946145
0,0.012490403239182032
0,0.550798384605163
0,0.5313964210060365
0,0.16282685507480535
0,0.15208890665735048
0,0.024530540839859092
0,0.7716688253105861
0,0.04525545305439248
0,0.19906473573314418
0,0.5278268927212003
0,0.8577871228252233
0,0.6732843412979965
0,0.7464960589705556
1,0.6284936617681578
0,0.5016756441874888
0,0.030689229374431342
0,0.43370246865670137
0,0.055968546636108556
0,0.6745063370100857
0,0.3710449213803981
0,0.06737949557392854
0,0.34222439940790556
0,0.8287661578844066
0,0.11233441784786186
0,0.22637445778424978
0,0.3398494573499037
0,0.516679937869494
0,0.5670506341993297
0,0.038738908239465276
0,0.1097596542923315
0,0.8995952350970517
0,0.4510813400635093
0,0.14446223905365138
0,0.06837265967473945
0,0.06525724196422493
0,0.32291789338433746
0,0.9013090436192799
0,0.0068465403122012205
0,0.5672490298002396
0,0.06036623323686892
0,0.05511286550401034
0,0.5725379503482158
1,0.7754670303462585
0,0.35907072298445053
0,0.23504303975097376
0,0.015036165806188297
0,0.020367648299745703
0,0.3103615547975451
0,0.03176928766877821
0,0.017764469108787994
0,0.9319042103368024
1,0.7841881162372424
0,0.7756525336285128
0,0.03573610935295962
0,0.5745313916065945
0,0.02944586963240599
0,0.08720990420164636
0,0.458806898941902
0,0.009666297943648849
1,0.31773584802586563
0,0.8577603057263002
0,0.025197571616367095
0,0.5400496077590194
0,0.01743601539884912
1,0.5553007355142056
0,0.7798629230477735
0,0.25129272991541585
0,0.301009046023794
0,0.5137360441699096
0,0.6418198588295183
0,0.29024801870799155
0,0.033252528375430405
0,0.012784834654267363
0,0.1120595443537081
0,0.7170742733469253
0,0.752400481392234
0,0.7895925289614533
0,0.13808935589140503
0,0.10107987949370091
0,0.06640486975771234
1,0.6531797148547854
0,0.03558388921486256
0,0.3351234301934734
0,0.018567367540195657
0,0.1704203944923626
0,0.07948671413860085
0,0.4022090157253707
0,0.6929314725753392
0,0.05848795212013754
0,0.3548524161824297
1,0.8868708049200462
0,0.3120397724657535
0,0.07059788305086578
0,0.05221634447008859
0,0.2536125097356477
0,0.01903731478328536
0,0.17339163567184657
0,0.014618712744305958
1,0.7153025517760333
0,0.019154686227158577
0,0.5382758578204674
0,0.19006228783475257
0,0.7808212113579072
0,0.15018383014434708
0,0.03727751733163836
0,0.028860708152702925
0,0.4824914398237095
0,0.5788030566546649
0,0.10830530007530108
0,0.4061894452136825
0,0.4872005977485567
1,0.5412865038033059
0,0.8070097204306905
0,0.03902235006821978
0,0.3744634783803103
0,0.12123241392953711
0,0.07933980127272194
1,0.6220745933597357
0,0.8940041856907625
0,0.015359503694353252
0,0.08777338211465191
0,0.6234231865952317
0,0.1326151001597482
0,0.26592534386638816
0,0.27924378169229086
0,0.6156849564206351
0,0.3366057103501254
0,0.25891125198400194
0,0.0896048471912377
0,0.0499889159770723
0,0.47042220512333893
0,0.9038604258109857
0,0.10490940664296416
0,0.03732619990884956
0,0.668320512852336
0,0.6557473063549526
0,0.27573055983422534
0,0.45860178410312835
0,0.4325344066338481
0,0.56546202197894
0,0.07359344271415803
0,0.6805908962731846
0,0.11105909737215582
0,0.36574371824922136
1,0.8198853383914743
1,0.29736406431803897
0,0.06084374157317737
0,0.04793351596726138
0,0.03428526360435788
0,0.10839555065549372
0,0.08368229086761766
0,0.3722555416209127
0,0.7849961799025655
0,0.7923552878525141
0,0.022617690062946377
0,0.6400521410975161
0,0.2646939408404936
1,0.8744245035232602
0,0.8323881003321975
0,0.1165389252223926
0,0.047300269607985626
1,0.7576822085577324
0,0.8083446738701767
0,0.9230503111608301
0,0.6520564304341675
0,0.10718243366475637
0,0.6686898988736238
0,0.5887226023794888
0,0.03277823861791908
0,0.08475625474407061
0,0.017876917672042577
0,0.027880666352181782
0,0.7098690097152031
0,0.8748897942637431
0,0.6501083579525362
0,0.5390639217996941
0,0.042517446076513817
1,0.7288939999523477
1,0.3237053326941399
0,0.7009086911752703
0,0.81550394196676
0,0.018135484430231573
0,0.7859244906552653
0,0.7213623535804188
0,0.49466025416083537
0,0.013034689458553378
0,0.901320188107595
0,0.17642397190964895
0,0.3941473649450952
0,0.6722792332060139
0,0.29319814091859653
0,0.024542263448890662
0,0.04373678656760608
0,0.09893959799198208
0,0.7678085354125329
0,0.20181236598795518
0,0.4308894933859417
0,0.023256539379946123
0,0.6094879767073907
0,0.34998168540428753
0,0.034044662183474926
0,0.016973528952352455
0,0.5639703756239848
0,0.08882404178945695
0,0.7556400084840131
0,0.11336912123620825
1,0.7072532992998057
0,0.19164837167300183
0,0.01273639956211501
0,0.41442045991741355
0,0.038776948552449654
0,0.03317487419770985
0,0.011547627131820363
0,0.13629725864110065
0,0.045409870479869344
0,0.38329320546182527
0,0.027816057211685216
1,0.5632013115885443
0,0.2503867942466245
0,0.012917673471398224
0,0.02682436747387444
